Id,SalePrice
2736,141452.46951047753
2737,124485.76086129714
2738,136008.30189215814
2739,162175.4124923918
2740,136954.51253904696
2741,143403.77431318298
2742,144470.29692093757
2743,141408.74235264873
2744,145362.22475296145
2745,140136.67551115877
2746,143343.02083601893
2747,152771.9457919741
2748,115743.47940019859
2749,127069.82032888058
2750,130301.02489311327
2751,135110.48796100673
2752,230040.4323688485
2753,145250.15879504164
2754,198008.82973520568
2755,126581.26076970222
2756,102662.97556924741
2757,65587.68816566403
2758,92066.39270876344
2759,150032.6138132851
2760,128115.25802575197
2761,142907.0114141589
2762,144071.45333140672
2763,179787.70586616817
2764,150550.75248822724
2765,303273.75724811805
2766,138246.6434020765
2767,89716.54452082662
2768,136347.17146115235
2769,137979.31943083875
2770,156857.72261878112
2771,120232.38231485072
2772,121775.9037716375
2773,150821.1432430848
2774,133424.55883172102
2775,118779.08433587848
2776,137442.227821664
2777,149155.7490697039
2778,128367.40618264605
2779,121423.14863053885
2780,91005.56202248739
2781,97731.0060055233
2782,95371.67176052039
2783,89471.1083665794
2784,124457.29688982142
2785,129069.43148216899
2786,81773.31111363461
2787,116721.62795961044
2788,76053.62035971301
2789,208308.88580457005
2790,90470.68500236943
2791,113808.81810939655
2792,62083.13683175105
2793,167943.80973840636
2794,99471.51044294614
2795,112884.45119657328
2796,110124.87220825448
2797,186424.32665037314
2798,110359.82302139107
2799,114527.70711760553
2800,65873.16569107947
2801,107935.19201952565
2802,137733.18979966504
2803,158083.88781117968
2804,150028.49432398187
2805,106606.92070421104
2806,84567.73426616869
2807,163097.86413474064
2808,146360.6132410634
2809,128678.46507055963
2810,138359.21661897187
2811,147133.94180426028
2812,148385.22537998797
2813,148426.18214368908
2814,153864.08198682067
2815,122134.57109147163
2816,211412.70829575643
2817,144311.43531514352
2818,131842.95330917268
2819,190050.96553646418
2820,132201.1052035409
2821,104475.0808341271
2822,190523.57861882463
2823,212613.81863493685
2824,164531.28754727414
2825,151775.6164950442
2826,130298.04336756583
2827,139746.5316576795
2828,198227.20998630518
2829,176302.43347513452
2830,233959.15250919163
2831,185333.62696351996
2832,245253.91838890905
2833,279643.908403078
2834,218601.68566490852
2835,211552.45603551675
2836,190780.1830060235
2837,167043.6503775621
2838,151659.85268402428
2839,180362.56263526116
2840,198443.34358241913
2841,204876.53414387602
2842,217184.08222864868
2843,146285.9617111298
2844,144974.48673777765
2845,124702.8224082336
2846,208725.5880696802
2847,198550.57516587537
2848,218667.9438190308
2849,211616.04361184413
2850,279015.54634765565
2851,227990.40488218493
2852,250072.36424700325
2853,241120.90465180186
2854,141626.56633873962
2855,211939.78703713315
2856,201103.07325584127
2857,188413.19523021326
2858,206886.97863391277
2859,117119.10928552457
2860,126798.21790033948
2861,139572.0892053616
2862,195327.62937053255
2863,127958.7024742189
2864,237188.532742795
2865,145302.51283423713
2866,154161.26811751857
2867,96739.74982449884
2868,87584.48138877258
2869,112265.98207101897
2870,143891.36777327018
2871,96264.55088581293
2872,44065.19285150463
2873,107975.4264211467
2874,142035.18117183837
2875,110980.1005220649
2876,178918.44658513696
2877,133769.5225447777
2878,180590.6070346925
2879,136761.12633276207
2880,96817.19858412282
2881,152981.85391539533
2882,156289.17013347556
2883,176828.33225353376
2884,216313.1119641748
2885,193405.7382913726
2886,222775.82174068489
2887,98923.86138065539
2888,129404.30265180381
2889,55628.870658847656
2890,84545.77434925135
2891,135530.3389024944
2892,72502.1077325194
2893,99331.27856987323
2894,66420.48243183504
2895,299856.714583257
2896,280894.94710809056
2897,197555.4267162182
2898,147763.78626805148
2899,213002.73762994894
2900,156621.7079818701
2901,189295.14975934703
2902,178787.7351103404
2903,337995.7114004757
2904,368684.9227360819
2905,109403.16638545715
2906,220239.09364921364
2907,111661.18322674246
2908,137479.1992844275
2909,137811.60199994277
2910,90164.26767233186
2911,81030.11056767887
2912,144446.78005788886
2913,88848.17477454405
2914,80405.79162615463
2915,85177.98966713109
2916,84071.46080441348
2917,186775.1622908243
2918,127279.04429281331
2919,250785.33734747066
